#BEGIN_OF_FILE
#Copyright BDMS 2006
#TM_PARAM.TXT#	3.3	0	3	19/10/16
#Myriade - Microscope	MYRIADE		V3.3.0.3	Extracteur_CC V2.8.1
1	FRACCOPMUM	0GE0	BC	mother of FRACTION for COP1	32	ID	NU	PID	PID	none		
1	RNAVVALID	3GPS	AQ	Validity	8	ID	ST	LVALIDGNSS	LVALIDGNSS			N
1	RNAVVELOFOM	3GPS	AQ	Figure of merit : Velocity FOM	32	LD	NU	PDIV2P16	PDIV2P16	m/s		N
1	RNAVVELOX	3GPS	AQ	Velocity in WGS84 ECEF : X	32	L2	NU	PDIV2P16	PDIV2P16	m/s		N
1	RNAVVELOY	3GPS	AQ	Velocity in WGS84 ECEF : Y	32	L2	NU	PDIV2P16	PDIV2P16	m/s		N
1	RNAVVELOZ	3GPS	AQ	Velocity in WGS84 ECEF : Z	32	L2	NU	PDIV2P16	PDIV2P16	m/s		N
1	RNAVWNOG	3GPS	AQ	WNOG Week Number of FFTO reference	8	ID	NU	PID	PID			N
1	S1CNBGNSST1	3GPS	AQ	Channel number and GNSS type	8	ID	NU	PID	PID			N
1	S1CNBGNSST2	3GPS	AQ	Channel number and GNSS type	8	ID	NU	PID	PID			N
1	S1CNBGNSST3	3GPS	AQ	Channel number and GNSS type	8	ID	NU	PID	PID			N
1	S1COSALPHA1	3GPS	AQ	Direction cosines in WGS84 ECEF : alpha	16	L2	NU	PID	PID			N
1	S1COSALPHA2	3GPS	AQ	Direction cosines in WGS84 ECEF : alpha	16	L2	NU	PID	PID			N
1	S1COSALPHA3	3GPS	AQ	Direction cosines in WGS84 ECEF : alpha	16	L2	NU	PID	PID			N
1	S1COSALPHA4	3GPS	AQ	Direction cosines in WGS84 ECEF : alpha	16	L2	NU	PID	PID			N
1	S1COSALPHA5	3GPS	AQ	Direction cosines in WGS84 ECEF : alpha	16	L2	NU	PID	PID			N
1	S1COSALPHA6	3GPS	AQ	Direction cosines in WGS84 ECEF : alpha	16	L2	NU	PID	PID			N
1	S1COSBETA1	3GPS	AQ	Direction cosines in WGS84 ECEF : beta	16	L2	NU	PID	PID			N
1	S1COSBETA2	3GPS	AQ	Direction cosines in WGS84 ECEF : beta	16	L2	NU	PID	PID			N
1	S1COSBETA3	3GPS	AQ	Direction cosines in WGS84 ECEF : beta	16	L2	NU	PID	PID			N
1	S1COSBETA4	3GPS	AQ	Direction cosines in WGS84 ECEF : beta	16	L2	NU	PID	PID			N
1	S1COSBETA5	3GPS	AQ	Direction cosines in WGS84 ECEF : beta	16	L2	NU	PID	PID			N
1	S1COSBETA6	3GPS	AQ	Direction cosines in WGS84 ECEF : beta	16	L2	NU	PID	PID			N
1	S1COSDIRNU1	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S1COSDIRNU2	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S1COSDIRNU3	3GPS	AQ	Tracked satellites : ID of signal source 	32	LD	NU	PID	PID			N
1	S1COSECFRAC	3GPS	AQ	Local time [when the measure is made] : Second fraction	32	LD	NU	PID	PID	ns		N
1	S1COSECINWK	3GPS	AQ	Local time [when the measure is made] : Second in the week	32	LD	NU	PID	PID	s		N
1	S1COSFUNCID	3GPS	AQ	Identifier of the TM message	16	LD	NU	PID	PID			N
1	S1COSGAMMA1	3GPS	AQ	Direction cosines in WGS84 ECEF : gamma	16	L2	NU	PID	PID			N
1	S1COSGAMMA2	3GPS	AQ	Direction cosines in WGS84 ECEF : gamma	16	L2	NU	PID	PID			N
1	S1COSGAMMA3	3GPS	AQ	Direction cosines in WGS84 ECEF : gamma	16	L2	NU	PID	PID			N
1	S1COSGAMMA4	3GPS	AQ	Direction cosines in WGS84 ECEF : gamma	16	L2	NU	PID	PID			N
1	S1COSGAMMA5	3GPS	AQ	Direction cosines in WGS84 ECEF : gamma	16	L2	NU	PID	PID			N
1	S1COSGAMMA6	3GPS	AQ	Direction cosines in WGS84 ECEF : gamma	16	L2	NU	PID	PID			N
1	S1COSNSEGMT	3GPS	AQ	Segment number	8	ID	NU	PID	PID			N
1	S1COSPARLGT	3GPS	AQ	Number of bytes of the parameter subfield	8	ID	NU	PID	PID			N
1	S1COSWEEKNB	3GPS	AQ	Local time [when the measure is made] : Week number	16	LD	NU	PID	PID	week		N
1	S1CSIGSRCI0	3GPS	AQ	Tracked satellites : ID of signal source 	8	ID	NU	PID	PID			N
1	S1CSIGSRCI1	3GPS	AQ	Tracked satellites : ID of signal source 	8	ID	NU	PID	PID			N
1	S1CSIGSRCI2	3GPS	AQ	Tracked satellites : ID of signal source 	8	ID	NU	PID	PID			N
1	S1CSIGSRCI3	3GPS	AQ	Tracked satellites : ID of signal source 	8	ID	NU	PID	PID			N
1	S1CSIGSRCI4	3GPS	AQ	Tracked satellites : ID of signal source 	8	ID	NU	PID	PID			N
1	S1CSIGSRCI5	3GPS	AQ	Tracked satellites : ID of signal source 	8	ID	NU	PID	PID			N
1	S1FRACTMS1	3GPS	AQ	Fraction of milliseconds	32	LD	NU	PID	PID	ns		N
1	S1FRACTMS2	3GPS	AQ	Fraction of milliseconds	32	LD	NU	PID	PID	ns		N
1	S1FRACTMS3	3GPS	AQ	Fraction of milliseconds	32	LD	NU	PID	PID	ns		N
1	S1INTPHASE1	3GPS	AQ	Integrated phase measurements	64	L2	NU	PINTPHASE	PINTPHASE	cyc		N
1	S1INTPHASE2	3GPS	AQ	Integrated phase measurements	64	L2	NU	PINTPHASE	PINTPHASE	cyc		N
1	S1INTPHASE3	3GPS	AQ	Integrated phase measurements	64	L2	NU	PINTPHASE	PINTPHASE	cyc		N
1	S1MSSUBFRM1	3GPS	AQ	Milliseconds since beginning of subframe	16	LD	NU	PID	PID	ms		N
1	S1MSSUBFRM2	3GPS	AQ	Milliseconds since beginning of subframe	16	LD	NU	PID	PID	ms		N
1	S1MSSUBFRM3	3GPS	AQ	Milliseconds since beginning of subframe	16	LD	NU	PID	PID	ms		N
1	S1PRNSIGSC1	3GPS	AQ	PRN of signal source	8	ID	NU	PID	PID	NA		N
1	S1PRNSIGSC2	3GPS	AQ	PRN of signal source	8	ID	NU	PID	PID	NA		N
1	S1PRNSIGSC3	3GPS	AQ	PRN of signal source	8	ID	NU	PID	PID	NA		N
1	S1RASECFRAC	3GPS	AQ	Local time [when the measure is made] : Second fraction	32	LD	NU	PID	PID	ns		N
1	S1RASECINWK	3GPS	AQ	Local time [when the measure is made] : Second in the week	32	LD	NU	PID	PID	s		N
1	S1RAWDEEKNB	3GPS	AQ	Local time [when the measure is made] : week number	16	LD	NU	PID	PID	week		N
1	S1RAWDNU1	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S1RAWDNU2	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S1RAWDNU3	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S1RAWDNU4	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S1RAWDNU5	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S1RAWDNU6	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S1RWDFUNCID	3GPS	AQ	Identifier of the TM message	16	LD	NU	PID	PID			N
1	S1RWDNSEGMT	3GPS	AQ	Segment number	8	ID	NU	PID	PID			N
1	S1RWDPARLGT	3GPS	AQ	Number of bytes of the parameter subfield	8	ID	NU	PID	PID			N
1	S1SLRAWMEAS	3GPS	AQ	Selection of the raw measurements	8	ID	ST	LSELRAWMEAS	LSELRAWMEAS			N
1	S1VALMEASU1	3GPS	AQ	Validity of measurement 	8	ID	NU	PID	PID			N
1	S1VALMEASU2	3GPS	AQ	Validity of measurement 	8	ID	NU	PID	PID			N
1	S1VALMEASU3	3GPS	AQ	Validity of measurement 	8	ID	NU	PID	PID			N
1	S2CNBGNSST1	3GPS	AQ	Channel number and GNSS type	8	ID	NU	PID	PID			N
1	S2CNBGNSST2	3GPS	AQ	Channel number and GNSS type	8	ID	NU	PID	PID			N
1	S2CNBGNSST3	3GPS	AQ	Channel number and GNSS type	8	ID	NU	PID	PID			N
1	S2COSALPHA1	3GPS	AQ	Direction cosines in WGS84 ECEF : alpha	16	L2	NU	PID	PID			N
1	S2COSALPHA2	3GPS	AQ	Direction cosines in WGS84 ECEF : alpha	16	L2	NU	PID	PID			N
1	S2COSALPHA3	3GPS	AQ	Direction cosines in WGS84 ECEF : alpha	16	L2	NU	PID	PID			N
1	S2COSALPHA4	3GPS	AQ	Direction cosines in WGS84 ECEF : alpha	16	L2	NU	PID	PID			N
1	S2COSALPHA5	3GPS	AQ	Direction cosines in WGS84 ECEF : alpha	16	L2	NU	PID	PID			N
1	S2COSALPHA6	3GPS	AQ	Direction cosines in WGS84 ECEF : alpha	16	L2	NU	PID	PID			N
1	S2COSBETA1	3GPS	AQ	Direction cosines in WGS84 ECEF : beta	16	L2	NU	PID	PID			N
1	S2COSBETA2	3GPS	AQ	Direction cosines in WGS84 ECEF : beta	16	L2	NU	PID	PID			N
1	S2COSBETA3	3GPS	AQ	Direction cosines in WGS84 ECEF : beta	16	L2	NU	PID	PID			N
1	S2COSBETA4	3GPS	AQ	Direction cosines in WGS84 ECEF : beta	16	L2	NU	PID	PID			N
1	S2COSBETA5	3GPS	AQ	Direction cosines in WGS84 ECEF : beta	16	L2	NU	PID	PID			N
1	S2COSBETA6	3GPS	AQ	Direction cosines in WGS84 ECEF : beta	16	L2	NU	PID	PID			N
1	S2COSDIRNU1	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S2COSDIRNU2	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S2COSDIRNU3	3GPS	AQ	Tracked satellites : ID of signal source 	32	LD	NU	PID	PID			N
1	S2COSECFRAC	3GPS	AQ	Local time [when the measure is made] : Second fraction	32	LD	NU	PID	PID	ns		N
1	S2COSECINWK	3GPS	AQ	Local time [when the measure is made] : Second in the week	32	LD	NU	PID	PID	s		N
1	S2COSFUNCID	3GPS	AQ	Identifier of the TM message	16	LD	NU	PID	PID			N
1	S2COSGAMMA1	3GPS	AQ	Direction cosines in WGS84 ECEF : gamma	16	L2	NU	PID	PID			N
1	S2COSGAMMA2	3GPS	AQ	Direction cosines in WGS84 ECEF : gamma	16	L2	NU	PID	PID			N
1	S2COSGAMMA3	3GPS	AQ	Direction cosines in WGS84 ECEF : gamma	16	L2	NU	PID	PID			N
1	S2COSGAMMA4	3GPS	AQ	Direction cosines in WGS84 ECEF : gamma	16	L2	NU	PID	PID			N
1	S2COSGAMMA5	3GPS	AQ	Direction cosines in WGS84 ECEF : gamma	16	L2	NU	PID	PID			N
1	S2COSGAMMA6	3GPS	AQ	Direction cosines in WGS84 ECEF : gamma	16	L2	NU	PID	PID			N
1	S2COSNSEGMT	3GPS	AQ	Segment number	8	ID	NU	PID	PID			N
1	S2COSPARLGT	3GPS	AQ	Number of bytes of the parameter subfield	8	ID	NU	PID	PID			N
1	S2COSWEEKNB	3GPS	AQ	Local time [when the measure is made] : Week number	16	LD	NU	PID	PID	week		N
1	S2CSIGSRCI0	3GPS	AQ	Tracked satellites : ID of signal source 	8	ID	NU	PID	PID			N
1	S2CSIGSRCI1	3GPS	AQ	Tracked satellites : ID of signal source 	8	ID	NU	PID	PID			N
1	S2CSIGSRCI2	3GPS	AQ	Tracked satellites : ID of signal source 	8	ID	NU	PID	PID			N
1	S2CSIGSRCI3	3GPS	AQ	Tracked satellites : ID of signal source 	8	ID	NU	PID	PID			N
1	S2CSIGSRCI4	3GPS	AQ	Tracked satellites : ID of signal source 	8	ID	NU	PID	PID			N
1	S2CSIGSRCI5	3GPS	AQ	Tracked satellites : ID of signal source 	8	ID	NU	PID	PID			N
1	S2FRACTMS1	3GPS	AQ	Fraction of milliseconds	32	LD	NU	PID	PID	ns		N
1	S2FRACTMS2	3GPS	AQ	Fraction of milliseconds	32	LD	NU	PID	PID	ns		N
1	S2FRACTMS3	3GPS	AQ	Fraction of milliseconds	32	LD	NU	PID	PID	ns		N
1	S2INTPHASE1	3GPS	AQ	Integrated phase measurements	64	L2	NU	PINTPHASE	PINTPHASE	cyc		N
1	S2INTPHASE2	3GPS	AQ	Integrated phase measurements	64	L2	NU	PINTPHASE	PINTPHASE	cyc		N
1	S2INTPHASE3	3GPS	AQ	Integrated phase measurements	64	L2	NU	PINTPHASE	PINTPHASE	cyc		N
1	S2MSSUBFRM1	3GPS	AQ	Milliseconds since beginning of subframe	16	LD	NU	PID	PID	ms		N
1	S2MSSUBFRM2	3GPS	AQ	Milliseconds since beginning of subframe	16	LD	NU	PID	PID	ms		N
1	S2MSSUBFRM3	3GPS	AQ	Milliseconds since beginning of subframe	16	LD	NU	PID	PID	ms		N
1	S2PRNSIGSC1	3GPS	AQ	PRN of signal source	8	ID	NU	PID	PID	NA		N
1	S2PRNSIGSC2	3GPS	AQ	PRN of signal source	8	ID	NU	PID	PID	NA		N
1	S2PRNSIGSC3	3GPS	AQ	PRN of signal source	8	ID	NU	PID	PID	NA		N
1	S2RASECFRAC	3GPS	AQ	Local time [when the measure is made] : Second fraction	32	LD	NU	PID	PID	ns		N
1	S2RASECINWK	3GPS	AQ	Local time [when the measure is made] : Second in the week	32	LD	NU	PID	PID	s		N
1	S2RAWDEEKNB	3GPS	AQ	Local time [when the measure is made] : week number	16	LD	NU	PID	PID	week		N
1	S2RAWDNU1	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S2RAWDNU2	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S2RAWDNU3	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S2RAWDNU4	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S2RAWDNU5	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S2RAWDNU6	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S2RWDFUNCID	3GPS	AQ	Identifier of the TM message	16	LD	NU	PID	PID			N
1	S2RWDNSEGMT	3GPS	AQ	Segment number	8	ID	NU	PID	PID			N
1	S2RWDPARLGT	3GPS	AQ	Number of bytes of the parameter subfield	8	ID	NU	PID	PID			N
1	S2SLRAWMEAS	3GPS	AQ	Selection of the raw measurements	8	ID	ST	LSELRAWMEAS	LSELRAWMEAS			N
1	S2VALMEASU1	3GPS	AQ	Validity of measurement 	8	ID	NU	PID	PID			N
1	S2VALMEASU2	3GPS	AQ	Validity of measurement 	8	ID	NU	PID	PID			N
1	S2VALMEASU3	3GPS	AQ	Validity of measurement 	8	ID	NU	PID	PID			N
1	S3CNBGNSST1	3GPS	AQ	Channel number and GNSS type	8	ID	NU	PID	PID			N
1	S3CNBGNSST2	3GPS	AQ	Channel number and GNSS type	8	ID	NU	PID	PID			N
1	S3CNBGNSST3	3GPS	AQ	Channel number and GNSS type	8	ID	NU	PID	PID			N
1	S3FRACTMS1	3GPS	AQ	Fraction of milliseconds	32	LD	NU	PID	PID	ns		N
1	S3FRACTMS2	3GPS	AQ	Fraction of milliseconds	32	LD	NU	PID	PID	ns		N
1	S3FRACTMS3	3GPS	AQ	Fraction of milliseconds	32	LD	NU	PID	PID	ns		N
1	S3INTPHASE1	3GPS	AQ	Integrated phase measurements	64	L2	NU	PINTPHASE	PINTPHASE	cyc		N
1	S3INTPHASE2	3GPS	AQ	Integrated phase measurements	64	L2	NU	PINTPHASE	PINTPHASE	cyc		N
1	S3INTPHASE3	3GPS	AQ	Integrated phase measurements	64	L2	NU	PINTPHASE	PINTPHASE	cyc		N
1	S3MSSUBFRM1	3GPS	AQ	Milliseconds since beginning of subframe	16	LD	NU	PID	PID	ms		N
1	S3MSSUBFRM2	3GPS	AQ	Milliseconds since beginning of subframe	16	LD	NU	PID	PID	ms		N
1	S3MSSUBFRM3	3GPS	AQ	Milliseconds since beginning of subframe	16	LD	NU	PID	PID	ms		N
1	S3PRNSIGSC1	3GPS	AQ	PRN of signal source	8	ID	NU	PID	PID	NA		N
1	S3PRNSIGSC2	3GPS	AQ	PRN of signal source	8	ID	NU	PID	PID	NA		N
1	S3PRNSIGSC3	3GPS	AQ	PRN of signal source	8	ID	NU	PID	PID	NA		N
1	S3RASECFRAC	3GPS	AQ	Local time [when the measure is made] : Second fraction	32	LD	NU	PID	PID	ns		N
1	S3RASECINWK	3GPS	AQ	Local time [when the measure is made] : Second in the week	32	LD	NU	PID	PID	s		N
1	S3RAWDEEKNB	3GPS	AQ	Local time [when the measure is made] : week number	16	LD	NU	PID	PID	week		N
1	S3RAWDNU1	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S3RAWDNU2	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S3RAWDNU3	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S3RAWDNU4	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S3RAWDNU5	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S3RAWDNU6	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	S3RWDFUNCID	3GPS	AQ	Identifier of the TM message	16	LD	NU	PID	PID			N
1	S3RWDNSEGMT	3GPS	AQ	Segment number	8	ID	NU	PID	PID			N
1	S3RWDPARLGT	3GPS	AQ	Number of bytes of the parameter subfield	8	ID	NU	PID	PID			N
1	S3SLRAWMEAS	3GPS	AQ	Selection of the raw measurements	8	ID	ST	LSELRAWMEAS	LSELRAWMEAS			N
1	S3VALMEASU1	3GPS	AQ	Validity of measurement 	8	ID	NU	PID	PID			N
1	S3VALMEASU2	3GPS	AQ	Validity of measurement 	8	ID	NU	PID	PID			N
1	S3VALMEASU3	3GPS	AQ	Validity of measurement 	8	ID	NU	PID	PID			N
1	SALEPDELTAN	3GPS	AQ	Secondary orbital parameters : Mean motion difference from computed value	16	L2	NU	PID	PID			N
1	SALEPFUNCID	3GPS	AQ	Identifier of the TM message	16	LD	NU	PID	PID			N
1	SALEPHAF0	3GPS	AQ	Clock parameters : Af0	32	L2	NU	PID	PID			N
1	SALEPHAF1	3GPS	AQ	Clock parameters : Af1	32	L2	NU	PID	PID			N
1	SALEPHAF2	3GPS	AQ	Clock parameters : Af2	8	L2	NU	PID	PID			N
1	SALEPHCIC	3GPS	AQ	Secondary orbital parameters : Cic	16	L2	NU	PID	PID			N
1	SALEPHCIS	3GPS	AQ	Secondary orbital parameters : Cis	16	L2	NU	PID	PID			N
1	SALEPHCRC	3GPS	AQ	Secondary orbital parameters : Crc	16	L2	NU	PID	PID			N
1	SALEPHCRS	3GPS	AQ	Secondary orbital parameters : Crs	16	L2	NU	PID	PID			N
1	SALEPHCUC	3GPS	AQ	Secondary orbital parameters : Cuc	16	L2	NU	PID	PID			N
1	SALEPHCUS	3GPS	AQ	Secondary orbital parameters : Cus	16	L2	NU	PID	PID			N
1	SALEPHECC	3GPS	AQ	Main orbital parameters : e, eccentricity	32	L2	NU	PID	PID			N
1	SALEPHI0	3GPS	AQ	Main orbital parameters : inclination angle	32	L2	NU	PID	PID			N
1	SALEPHIDOT	3GPS	AQ	Secondary orbital parameters : IDOT rate of inclination angle	16	L2	NU	PID	PID			N
1	SALEPHM0	3GPS	AQ	Main orbital parameters : M0, mean anomaly at reference time	32	L2	NU	PID	PID			N
1	SALEPHNU1	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	SALEPHNU2	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	SALEPHNU3	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	SALEPHW	3GPS	AQ	Main orbital parameters : argument of perigee	32	L2	NU	PID	PID			N
1	SALEPNSEGMT	3GPS	AQ	Segment number	8	ID	NU	PID	PID			N
1	SALEPOMEGA0	3GPS	AQ	Main orbital parameters : longitude of ascendant node of orbit lane at weekly ep	32	L2	NU	PID	PID			N
1	SALEPPARLGT	3GPS	AQ	Number of bytes of the parameter subfield	8	ID	NU	PID	PID			N
1	SALEPSEMIAX	3GPS	AQ	Main orbital parameters : GPS/Galileo [ephemeris] - GPS [almanach] : square root	32	LD	NU	PID	PID			N
1	SALOMEGADOT	3GPS	AQ	Main orbital parameters : rate of right ascension	32	L2	NU	PID	PID			N
1	SBNBSDRAMER	3GPS	AQ	number of SDRAM error corrected by ECC	16	LD	NU	PID	PID			N
1	SBOOTFNCMOD	3GPS	AQ	Functional mode of Boot Software	8	ID	ST	LBOOTFNMOD	LBOOTFNMOD			N
1	SBOOTFUNCID	3GPS	AQ	Identifier of the TM message	16	LD	NU	PID	PID			N
1	SBOOTHWSTAT	3GPS	AQ	Hardware services status	16	LD	NU	PID	PID			N
1	SBOOTNSEGMT	3GPS	AQ	Segment number	8	ID	NU	PID	PID			N
1	SBOOTPARLGT	3GPS	AQ	Number of bytes of the parameter subfield	8	ID	NU	PID	PID			N
1	SBOOTSTNU1	3GPS	AQ	Bit non utilise	8	ID	NU	PID	PID			N
1	SBOOTSTNU2	3GPS	AQ	Bit non utilise	8	ID	NU	PID	PID			N
1	SBOOTSWVERS	3GPS	AQ	Boot Sw Version	16	LD	NU	PID	PID			N
1	SBOOTVALID	3GPS	AQ	Validity	8	ID	ST	LVALIDGNSS0	LVALIDGNSS0			N
1	SBSTATWDDET	3GPS	AQ	Status of erroneous words detected	16	LD	NU	PID	PID			N
1	SBTFPGAVERS	3GPS	AQ	FPGA Version	16	LD	NU	PID	PID			N
1	SBTSTAINVMD	3GPS	AQ	Status of TC rejected by an invalid mode	16	LD	NU	PID	PID			N
1	SBTSTAREJTC	3GPS	AQ	Status of TC rejected by an invalid CRC	16	LD	NU	PID	PID			N
1	SBTSTATMSNT	3GPS	AQ	Status of sent TM	16	LD	NU	PID	PID			N
1	SBTSTATRECV	3GPS	AQ	Status of the TC received	16	LD	NU	PID	PID			N
1	SCHANFUNCID	3GPS	AQ	Identifier of the TM message	16	LD	NU	PID	PID			N
1	SCHANNSEGMT	3GPS	AQ	Segment number	8	ID	NU	PID	PID			N
1	SCHANPARLGT	3GPS	AQ	Number of bytes of the parameter subfield	8	ID	NU	PID	PID			N
1	SCHANSTNU1	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	SCHANWEEKNB	3GPS	AQ	Local time [When TM is sent] : Week number	16	LD	NU	PID	PID	week		N
1	SCHASECFRAC	3GPS	AQ	Local time [When TM is sent] : Second fraction 	32	LD	NU	PID	PID	ns		N
1	SCHASECINWK	3GPS	AQ	Local time [When TM is sent] : Second in the week 	32	LD	NU	PID	PID	s		N
1	SDUMPBLOC1	3GPS	AQ	Paquet 1 du bloc de 48 octets	32	ID	NU	PID	PID			N
1	SDUMPBLOC10	3GPS	AQ	Paquet 10 du bloc de 48 octets	32	ID	NU	PID	PID			N
1	SDUMPBLOC11	3GPS	AQ	Paquet 11 du bloc de 48 octets	32	ID	NU	PID	PID			N
1	SDUMPBLOC12	3GPS	AQ	Paquet 12 du bloc de 48 octets	32	ID	NU	PID	PID			N
1	SDUMPBLOC2	3GPS	AQ	Paquet 2 du bloc de 48 octets	32	ID	NU	PID	PID			N
1	SDUMPBLOC3	3GPS	AQ	Paquet 3 du bloc de 48 octets	32	ID	NU	PID	PID			N
1	SDUMPBLOC4	3GPS	AQ	Paquet 4 du bloc de 48 octets	32	ID	NU	PID	PID			N
1	SDUMPBLOC5	3GPS	AQ	Paquet 5 du bloc de 48 octets	32	ID	NU	PID	PID			N
1	SDUMPBLOC6	3GPS	AQ	Paquet 6 du bloc de 48 octets	32	ID	NU	PID	PID			N
1	SDUMPBLOC7	3GPS	AQ	Paquet 7 du bloc de 48 octets	32	ID	NU	PID	PID			N
1	SDUMPBLOC8	3GPS	AQ	Paquet 8 du bloc de 48 octets	32	ID	NU	PID	PID			N
1	SDUMPBLOC9	3GPS	AQ	Paquet 9 du bloc de 48 octets	32	ID	NU	PID	PID			N
1	SDUMPCKSUM	3GPS	AQ	Checksum	32	LD	NU	PID	PID			N
1	SDUMPFUNCID	3GPS	AQ	Identifier of the TM message	16	LD	NU	PID	PID			N
1	SDUMPNSEGMT	3GPS	AQ	Segment number	8	ID	NU	PID	PID			N
1	SDUMPNU1	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	SDUMPNU2	3GPS	AQ	2 octet reserves	16	LD	NU	PID	PID			N
1	SDUMPPARLGT	3GPS	AQ	Number of bytes of the parameter subfield	8	ID	NU	PID	PID			N
1	SDUMSTARTAD	3GPS	AQ	Starting address of DUMP	32	LD	NU	PID	PID			N
1	SDUNBLOCVAL	3GPS	AQ	Number of 16- byte block with valid data	32	LD	NU	PID	PID			N
1	SECFRACTION	3GPS	AQ	Second fraction	32	LD	NU	PID	PID	ns		N
1	SECFRACTPPS	3GPS	AQ	GNSS Time of the PPS : Fraction of second	32	LD	NU	PID	PID	ns		N
1	SECFRACTPTD	3GPS	AQ	GNSS Time of the PTD : Fraction of second	32	LD	NU	PID	PID	ns		N
1	SECONDINWK	3GPS	AQ	Second in the week	32	LD	NU	PID	PID	s		N
1	SECWEEKPPS	3GPS	AQ	GNSS Time of the PPS : Seconds in the week	32	LD	NU	PID	PID	s		N
1	SECWEEKPTD	3GPS	AQ	GNSS Time of the PTD : seconds in the week	32	LD	NU	PID	PID	s		N
1	SELECTSRAWD	3GPS	AQ	Selection of SRAWD TM	8	ID	ST	LSELECSRAWD	LSELECSRAWD			N
1	SELECTTMMOD	3GPS	AQ	Selection of the TM mode	8	ID	ST	LSELTMMODE	LSELTMMODE			N
1	SIGNALSRCID	3GPS	AQ	ID of signal source	8	ID	NU	PID	PID			N
1	SNAPSHOTRES	3GPS	AQ	Snapshot resolution	8	ID	ST	LVALGPSTIME	LVALGPSTIME			N
1	SNAVIFUNCID	3GPS	AQ	Identifier of the TM message	16	LD	NU	PID	PID			N
1	SNAVIGPSNU1	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	SNAVIGPSVX	3GPS	AQ	GPS Velocity in WGS84 ECEF X	32	L2	NU	PDIV2P16	PDIV2P16	m/s		N
1	SNAVIGPSVY	3GPS	AQ	GPS Velocity in WGS84 ECEF Y	32	L2	NU	PDIV2P16	PDIV2P16	m/s		N
1	SNAVIGPSVZ	3GPS	AQ	GPS Velocity in WGS84 ECEF Z	32	L2	NU	PDIV2P16	PDIV2P16	m/s		N
1	SNAVINSEGMT	3GPS	AQ	Segment number	8	ID	NU	PID	PID			N
1	SNAVIPARLGT	3GPS	AQ	Number of bytes of the parameter subfield	8	ID	NU	PID	PID			N
1	SNAVIPOSX	3GPS	AQ	GPS Position in WGS84 ECEF X	32	L2	NU	PDIV2P4	PDIV2P4	m		N
1	SNAVIPOSY	3GPS	AQ	GPS Position in WGS84 ECEF Y	32	L2	NU	PDIV2P4	PDIV2P4	m		N
1	SNAVIPOSZ	3GPS	AQ	GPS Position in WGS84 ECEF Z	32	L2	NU	PDIV2P4	PDIV2P4	m		N
1	SNAVISECFRC	3GPS	AQ	Local Time of the data [when TM is sent] : Second fraction	32	LD	NU	PID	PID	ns		N
1	SNAVISECIWK	3GPS	AQ	Local Time of the data [when TM is sent] : Second in the week	32	LD	NU	PID	PID	s		N
1	SNAVIWEEKNB	3GPS	AQ	Local Time of the data [when TM is sent] : week number	16	LD	NU	PID	PID	week		N
1	SNAVOCLDFOM	3GPS	AQ	Figure of merit : Local clock drift FOM	32	LD	NU	PDIV2P16	PDIV2P16	m/s		N
1	SNAVOCLOCDF	3GPS	AQ	GPS Velocity in WGS84 ECEF : Local clock drift	32	L2	NU	PDIV2P16	PDIV2P16	m/s		N
1	SNAVOFRACSC	3GPS	AQ	GPS Time of the data : Second Fraction	32	LD	NU	PID	PID			N
1	SNAVOFUNCID	3GPS	AQ	Identifier of the TM message	16	LD	NU	PID	PID			N
